Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
41.0,0.0,USA,0.0,152,Male,4,,,75.0,244.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.49158344
28.0,142.24,USA,1.0,304,Male,5,0.0293,142.24,87.07,330.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212292534520932,0.1119455689589168,1,1,0.91148514
50.0,5.42,USA,2.0,159,Male,12,0.7907,2.71,88.8,1002.81,0.1488237380745833,0.0,0.0,0.0,0.0,0.0,0.0,0.1797652204603693,0.0,0.0,0.2488136055896224,1,0,0.46752268
53.0,418.79,Ireland,1.0,34,Male,8,0.0124,418.79,72.64,1668.51,0.0,0.0,0.0,0.0,0.0,0.2283283354088665,0.0,0.0,0.1934157094162497,0.0,0.1159846272180197,0,0,0.07778094
36.0,13.88,USA,2.0,56,Male,2,0.3748,6.94,88.58,238.99,0.0,0.412909550639433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084733913647904,0.0,0,1,0.73709583
25.0,106.44,USA,4.0,98,Male,10,0.4153,26.61,76.44,1527.31,0.334502482160412,0.0,0.0,0.0,0.0,0.2752330919363751,0.245160802185283,0.0,0.2331484773292604,0.0,0.1398109766321354,0,0,0.00429122
29.0,180.92,USA,2.0,63,Female,7,0.0932,90.46,84.22,583.47,0.1842314252223026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920541933159189,0.0,1,1,0.7342869
41.0,1036.88,Australia,4.0,106,Male,9,0.0371,259.22,64.3,388.38,0.1498520804936034,0.0,0.0,0.0,0.2375540895504803,0.2466005703812636,0.0,0.0,0.2088940217486986,0.0,0.0,0,0,0.011456381
41.0,61.93,,1.0,11,Female,8,0.0829,61.93,91.27,727.32,0.404153929503408,0.0,0.0,0.0,0.0,0.0,0.0,0.2440901605384169,0.0,0.0,0.0,0,0,0.19059119
38.0,116.76,Canada,4.0,90,,10,0.1605,29.19,76.31,2090.81,0.1326689328551751,0.0,0.2253064860231778,0.152792314467247,0.2103143810365063,0.0,0.0,0.1602517197290151,0.0,0.0,0.1109024540052901,0,0,0.0023102653
67.0,0.0,Canada,1.0,45,Male,8,,,69.44,991.76,0.0,0.233484075137849,0.0,0.1678025850171943,0.0,0.0,0.2135738407713138,0.1759947999854667,0.0,0.4619512038582556,0.1217974773909679,0,1,0.61063063
25.0,0.0,United Kingdom,0.0,24,Male,6,,,75.0,410.91,0.1971394993540762,0.0,0.3347943403172014,0.227041853212952,0.0,0.0,0.0,0.0,0.0,0.0,0.3295911678675799,0,0,0.0023295172
30.0,0.0,United Kingdom,0.0,590,Female,3,,,75.0,179.79,0.0,0.0,0.0,0.4484781311131978,0.0,0.0,0.0,0.1567910271367103,0.0,0.0,0.43402990507372,0,0,0.045964137
53.0,85.28999999999999,United Kingdom,3.0,103,Female,11,0.0366,28.43,81.9,1046.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30766997
50.0,3.52,USA,1.0,243,,15,0.3899,3.52,94.31,3258.5,0.1701437113492938,0.0,0.0,0.3919026239170013,0.2697215434659681,0.0,0.0,0.2055177633377482,0.0,0.0,0.4266866714636807,0,0,0.008584771
49.0,59.52,USA,2.0,65,Male,5,0.274,29.76,87.39,713.91,0.233571085657773,0.0,0.0,0.0,0.0,0.0,0.1711869949583413,0.0,0.0,0.0,0.0,0,1,0.5104868
40.0,355.36,USA,4.0,238,Female,9,0.1168,88.84,73.19,1008.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3032424628985038,0.0,0.0,0.0,0.0,1,1,0.98957574
43.0,347.68,USA,4.0,49,Male,8,0.0508,86.92,73.29,1211.98,0.0,0.0,0.2798033427365881,0.1897495322349383,0.2611849657694154,0.0,0.0,0.1990132092994988,0.2296739156253311,0.0,0.0,0,0,0.001635486
50.0,63.39,USA,3.0,150,Female,1,0.046,21.13,82.28,1906.95,0.0,0.0,0.0,0.206927507461881,0.0,0.0,0.0,0.0,0.0,0.0,0.3003916585560977,1,1,0.9611967
46.0,3.6,Ireland,1.0,44,Male,7,0.5135,3.6,94.31,945.44,0.0,0.0,0.0,0.0,0.6133531171110488,0.0,0.0,0.0,0.5393542145617358,0.0,0.323431833449383,0,0,0.0021000467
29.0,115.76,,4.0,14,Female,5,0.2659,28.94,76.32,378.97,0.0,0.0,0.0,0.3981361541394171,0.0,0.2844465348144886,0.0,0.0,0.0,0.0,0.0,0,0,0.0073241373
29.0,311.84,,1.0,120,Male,10,0.0215,311.84,78.22,1072.04,0.0,0.0,0.0,0.2798937269196039,0.0,0.1999687793003471,0.1781199564353904,0.0,0.1693924814027974,0.0,0.2031574774183071,0,0,0.033093072
45.0,276.12,USA,3.0,281,Male,6,0.0704,92.04,78.58,673.21,0.0,0.0,0.2585491580963021,0.0,0.0,0.0,0.4463241122791624,0.0,0.0,0.0,0.0,1,1,0.98366064
39.0,11.3,USA,1.0,63,Female,8,0.4854,11.3,93.91,392.16,0.1999138879936715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169149303393255,0.6684591574257781,0,0,0.29198992
23.0,0.0,Australia,0.0,31,Male,13,,,75.0,1846.94,0.1117054187983032,0.0,0.0,0.3859470889546714,0.177081819438728,0.1838254090273732,0.0,0.0,0.1557175189496038,0.0,0.0,0,0,0.013629731
51.0,271.92,USA,3.0,86,Male,2,0.0679,90.64,78.66,162.45,0.506244922290252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675094693560114,0.1410624250943873,0,0,0.20661965
42.0,21.52,USA,2.0,31,Female,5,0.6429,10.76,88.38,558.77,0.0,0.1845044331873989,0.1955331390780903,0.1326014239630638,0.0,0.0,0.3375418251707502,0.1390750987881157,0.3210030391156225,0.1825221805336896,0.0962471402660246,0,0,0.05494235
70.0,0.0,Canada,0.0,80,,49,,,75.0,962.0,0.0,0.0,0.0,0.0,0.0,0.4252182021292595,0.0,0.156057273262936,0.3602000604710723,0.0,0.0,0,0,0.004257964
50.0,0.0,USA,0.0,109,Male,7,,,75.0,1468.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195293844978196,0.1157616866097856,1,1,0.78390586
39.0,795.4,USA,2.0,46,Female,7,0.0229,397.7,68.19,640.75,0.0,0.0,0.0,0.0,0.2751744970576499,0.0,0.2544427797917367,0.0,0.0,0.0,0.0,0,0,0.07276412
47.0,26.75,Canada,1.0,23,Male,9,0.3017,26.75,93.1,1592.14,0.0,0.0,0.0,0.1523325233605922,0.0,0.0,0.0,0.1597694813663433,0.0,0.0,0.110568720189976,0,0,0.14707173
51.0,58.28,Ireland,1.0,127,Male,8,0.0902,58.28,91.46,1357.58,0.1725628714735649,0.0,0.0,0.3974748263384643,0.0,0.0,0.0,0.0,0.0,0.0,0.1442511483642442,0,0,0.108720236
43.0,,United Kingdom,,33,Female,7,0.0239,226.17,,1093.94,0.0,0.0,0.0,0.2983561652824337,0.0,0.0,0.0,0.0,0.3611320034588084,0.0,0.0,0,0,0.41334808
39.0,731.5999999999999,Australia,5.0,76,Male,9,0.0414,146.32,64.64,876.66,0.3396702751717648,0.0,0.0,0.1955959333594509,0.0,0.0,0.0,0.0,0.2367504328781937,0.0,0.1419709432287464,0,0,0.3608417
43.0,193.05,USA,3.0,23,Female,46,0.1637,64.35,80.03,2428.08,0.0,0.0,0.0,0.2077774023881833,0.0,0.0,0.0,0.0,0.0,0.0,0.1508127152340095,0,0,0.29348093
61.0,,USA,,251,Male,6,0.0959,242.37,,1324.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447643376449368,0.2581370381238084,0,1,0.9760189
37.0,320.36,Ireland,4.0,55,Male,11,0.1249,80.09,73.65,2012.09,0.5842002149492413,0.0,0.4960622458156161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0016952705
36.0,0.0,Canada,0.0,36,Male,11,,,75.0,469.89,0.2263724049415222,0.0,0.0,0.0,0.0,0.372524452068189,0.0,0.0,0.0,0.0,0.0,0,0,0.012709317
53.0,220.28,Canada,4.0,83,Male,8,0.1608,55.07,74.96,356.63,0.3697921997716658,0.0,0.0,0.0,0.0,0.2028466273449071,0.0,0.1488915168518881,0.171830291060254,0.0,0.1030406077848452,0,0,0.0058488487
52.0,273.68,Australia,4.0,115,Female,11,0.1175,68.42,74.26,1939.03,0.0,0.0,0.2091983168826689,0.1418685080191936,0.1952780645850173,0.0,0.0,0.0,0.3434369018664947,0.0,0.1029735411774945,0,0,0.0023569725
69.0,83.13,USA,3.0,118,Female,7,0.3315,27.71,81.94,9887.64,0.0,0.4645330268954825,0.0,0.0,0.0,0.0,0.0,0.3501540612859591,0.0,0.4595422426124623,0.0,0,0,0.05294146
68.0,202.14,,3.0,45,Male,8,0.0909,67.38,79.87,817.6,0.213628062637953,0.0,0.0,0.0,0.0,0.0,0.0,0.2580428114054461,0.0,0.0,0.0,0,0,0.22111283
52.0,95.99,USA,1.0,152,Male,7,0.1007,95.99,89.49,1501.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.51850593
18.0,2.04,United Kingdom,1.0,139,Male,9,0.6016,2.04,94.39,407.91,0.0,0.4100820741825506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056762923498651,0.2139202090301095,1,1,0.575735
32.0,51.42,Australia,2.0,228,Female,11,0.3499,25.71,87.6,690.16,0.0,0.0,0.4817802436189561,0.3267208138853213,0.0,0.0,0.0,0.0,0.0,0.0,0.2371463522941466,0,0,0.0030169238
42.0,14.7,USA,1.0,68,Male,10,0.4242,14.7,93.73,624.78,0.1569713870438262,0.2515425083703762,0.0,0.1807809938272573,0.0,0.0,0.0,0.1896068218886013,0.0,0.2488400215188465,0.0,0,0,0.09982879
34.0,188.4,USA,2.0,78,Female,9,0.054,94.2,84.03,1622.88,0.1125184136073482,0.3606155813447153,0.0,0.0,0.0,0.0,0.1649321366013925,0.0,0.0,0.3567412506267999,0.2821738576157632,1,1,0.93257445
18.0,219.63,United Kingdom,3.0,254,Male,8,0.0753,73.21,79.57,337.33,0.250452735311014,0.2006719519232029,0.0,0.0,0.0,0.0,0.3671195089601838,0.0,0.0,0.1985160009666165,0.3140428851038883,1,1,0.99296606
44.0,0.0,United Kingdom,0.0,38,Male,8,,,75.0,1237.73,0.0,0.0,0.0,0.3510459992648608,0.0,0.0,0.0,0.3681842590207224,0.0,0.0,0.509604987959756,0,0,0.04456159
43.0,74.07000000000001,Australia,3.0,64,Male,13,0.3943,24.69,82.1,1076.59,0.2053948847378161,0.0,0.0,0.2365494252756415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.09640601
44.0,25.26,USA,1.0,69,Female,11,0.1036,25.26,93.18,1839.96,0.1797879437068961,0.0,0.0,0.207058392956782,0.0,0.2958638233099983,0.0,0.0,0.250624659325069,0.0,0.1502908309319529,0,0,0.019035984
39.0,908.52,United Kingdom,4.0,187,Male,5,0.0346,227.13,65.98,451.29,0.1480605626046979,0.2372631471869233,0.0,0.0,0.0,0.0,0.217030654395951,0.0,0.0,0.2347140729180085,0.3713065157203691,1,1,0.9916904
38.0,77.4,USA,4.0,100,Male,14,0.5285,19.35,76.82,2307.44,0.0,0.0,0.0,0.4081571044476191,0.2809084641687094,0.0,0.0,0.0,0.494035686226167,0.0,0.1481279495659375,0,0,0.017537057
46.0,15.12,United Kingdom,1.0,25,Male,11,0.2451,15.12,93.71,1865.82,0.0,0.0,0.0,0.5066972750086702,0.0,0.0,0.0,0.0,0.6133092704747051,0.0,0.0,0,0,0.4596273
53.0,27.93,Australia,1.0,219,Male,8,0.3143,27.93,93.04,1568.62,0.1870661943988332,0.0,0.0,0.0,0.2965480315635982,0.3078411062819628,0.0,0.2259585474189327,0.0,0.0,0.1563749671741781,0,0,0.07481703
,125.48,Ireland,2.0,27,Female,5,0.164,62.74,85.67,859.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.45987603
41.0,14.38,United Kingdom,1.0,171,Male,11,0.251,14.38,93.75,2286.12,0.1730179034707003,0.0,0.0,0.1992614649611831,0.2742778772208608,0.0,0.0,0.2089895198400017,0.0,0.0,0.1446315250209882,0,0,0.018327583
56.0,6.03,Canada,1.0,94,Male,11,0.3446,6.03,94.18,1942.91,0.0,0.0,0.0,0.0,0.0,0.3082807173005086,0.0,0.0,0.0,0.0,0.1565982776976647,0,0,0.05239131
37.0,19.98,USA,2.0,98,Male,7,0.4532,9.99,88.42,1080.5,0.2539034340198561,0.0,0.0,0.0,0.4025022469067555,0.0,0.0,0.0,0.3539417623933298,0.0,0.2122464793163813,0,0,0.0032034637
34.0,46.41,United Kingdom,3.0,79,Male,12,0.3626,15.47,82.58,929.26,0.2957044383049394,0.0,0.0,0.0,0.0,0.0,0.0,0.1785917160485419,0.2061062120825726,0.0,0.2471893544517529,0,0,0.016713697
47.0,0.0,Canada,0.0,64,Female,6,,,75.0,612.25,0.4957090111932012,0.0,0.0,0.0,0.3929131395709797,0.4078759684240542,0.0,0.2993851680995918,0.0,0.0,0.0,1,0,0.023781186
42.0,28.7,,2.0,96,Female,9,0.1929,14.35,88.19,1820.9,0.3118073654571711,0.0,0.0,0.1795513388509083,0.0,0.0,0.2285272843090631,0.0,0.0,0.0,0.2606503366079928,1,0,0.2927626
51.0,0.0,United Kingdom,0.0,100,Male,9,,,75.0,15149.52,0.0,0.0,0.0,0.0,0.0,0.0,0.2707341447325212,0.0,0.0,0.0,0.3087900255287377,0,1,0.8698148
61.0,35.3,United Kingdom,2.0,16,Male,12,0.3245,17.65,88.02,1519.32,0.0,0.0,0.2869209387669256,0.3891527055177982,0.0,0.0,0.2476506483957558,0.0,0.2355163267064092,0.0,0.1412308929778444,0,0,0.13632494
50.0,16.72,Canada,4.0,69,Male,5,0.7332,4.18,77.61,779.06,0.1561568084707096,0.0,0.0,0.0,0.0,0.0,0.0,0.3772457736151832,0.2176828218696651,0.0,0.1305367646843194,0,0,0.005551017
55.0,344.01,USA,3.0,96,Female,8,0.0445,114.67,77.4,1198.75,0.1293053138159225,0.0,0.0,0.0,0.0,0.0,0.1895387696808131,0.0,0.0,0.0,0.216181381872788,0,1,0.79988545
37.0,830.22,USA,2.0,151,Male,8,0.0008,415.11,67.28,1736.88,0.1551805504626446,0.0,0.2635370901946396,0.1787185210223389,0.2460010849343494,0.0,0.0,0.1874436580211323,0.0,0.0,0.1297206775529416,0,0,0.0068563023
35.0,105.97,USA,1.0,102,Male,3,0.0543,105.97,88.97,73.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3824408
42.0,52.64,USA,2.0,34,Male,2,0.1479,26.32,87.57,123.38,0.0,0.0,0.0,0.0,0.272865702348906,0.0,0.0,0.2079134952206981,0.0,0.272865702348906,0.0,0,0,0.068975255
66.0,112.7,USA,5.0,46,Male,7,0.2881,22.54,71.1,1374.14,0.0,0.0,0.3798941897893518,0.257626460449982,0.0,0.0,0.3278988380124398,0.0,0.0,0.0,0.0,0,0,0.04420461
34.0,84.69,USA,3.0,23,Male,7,0.0418,28.23,81.91,732.33,0.0,0.0,0.0,0.2994788829314019,0.0,0.0,0.0,0.3140996075595757,0.3624909473020056,0.0,0.0,0,0,0.016084965
59.0,396.48,Ireland,1.0,146,Male,6,0.0221,396.48,73.81,1113.49,0.0,0.0,0.0,0.0,0.0,0.0,0.5863465246776274,0.0,0.0,0.0,0.1671916544759916,0,1,0.9382969
47.0,230.34,Ireland,1.0,98,Male,6,0.0314,230.34,82.48,825.0,0.1663294711900167,0.0,0.0,0.0,0.0,0.0,0.2438096502042901,0.0,0.0,0.0,0.5561617518552462,1,1,0.944254
29.0,7.51,USA,1.0,101,Female,8,0.6254,7.51,94.11,1136.48,0.2000093167768639,0.0,0.0,0.2303469679575231,0.3170662095049769,0.0,0.0,0.0,0.2788132832797876,0.0,0.1671945615081534,0,0,0.015091491
35.0,100.82,USA,1.0,83,Male,7,0.0291,100.82,89.24,986.68,0.2811974605727592,0.0,0.4775467048449852,0.1619249130093095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0011846427
66.0,113.8,USA,2.0,95,Female,7,0.1866,56.9,85.97,1749.23,0.1427392747290996,0.0,0.0,0.3287802755607167,0.0,0.0,0.0,0.0,0.3979575199948831,0.0,0.0,0,0,0.054007597
27.0,480.57,United Kingdom,3.0,115,Female,10,0.0264,160.19,75.03,1142.28,0.0,0.0,0.0,0.0,0.286577590692843,0.2974909733487285,0.0,0.0,0.0,0.0,0.1511173792021532,0,0,0.041283224
45.0,530.95,United Kingdom,1.0,38,Male,1,0.0112,530.95,66.79,92.22,0.0,0.2581498232738801,0.0,0.0,0.0,0.0,0.2361362299269761,0.0,0.0,0.2553763496862861,0.0,1,1,0.96054286
,0.0,USA,2.0,8,Male,8,,,63.89,1608.74,0.0,0.0,0.2195937217736788,0.1489181851108604,0.0,0.2127878178619954,0.3790767436814035,0.0,0.0,0.0,0.2161809281100819,0,0,0.2666795
32.0,174.8,Australia,2.0,38,Male,7,0.1536,87.4,84.38,1063.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064735148245737,1,1,0.7838582
56.0,3.24,Ireland,1.0,134,Male,2,0.4816,3.24,94.33,210.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.22243614
22.0,0.0,Ireland,0.0,225,Female,38,,,75.0,430.28,0.1574863193756567,0.0,0.0,0.1813740317079516,0.0,0.0,0.0,0.0,0.0,0.0,0.3949444436269143,1,0,0.33016846
63.0,55.64,United Kingdom,1.0,590,Male,11,0.2446,55.64,91.59,2232.71,0.0,0.0,0.0,0.0,0.0,0.6217207869818554,0.0,0.0,0.0,0.0,0.3158173670502051,0,0,0.07903329
19.0,73.53,USA,1.0,41,Male,7,0.0999,73.53,90.66,490.65,0.4819562207530287,0.0,0.0,0.0,0.382012284537695,0.0,0.0,0.2910791228496603,0.0,0.0,0.2014417635475132,1,0,0.013727729
46.0,271.5,USA,3.0,75,Female,8,0.0165,90.5,78.66,1920.97,0.1697043401132216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690250270504736,0.1418616051916974,0,1,0.7080211
28.0,140.88,Canada,2.0,225,Male,13,0.046,70.44,85.27,2078.52,0.1518667128444417,0.243362402577158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407477999901747,0.38085158537947,1,1,0.9541411
45.0,7.06,United Kingdom,1.0,50,Male,10,0.2699,7.06,94.13,506.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.39496136
57.0,68.71,USA,1.0,102,Female,12,0.0195,68.71,90.91,1722.68,0.0,0.3293524439845493,0.0,0.2367021881458464,0.0,0.0,0.0,0.2482581198292143,0.0,0.0,0.0,0,0,0.26131988
37.0,1019.01,Ireland,3.0,286,Male,5,0.0342,339.67,65.66,458.26,0.1661417454875933,0.0,0.0,0.0,0.0,0.0,0.2435344774551991,0.2006837611502549,0.0,0.0,0.1388835116915444,1,1,0.98843515
45.0,374.85,United Kingdom,5.0,95,Female,9,0.0496,74.97,68.36,359.0,0.3975886644285684,0.0,0.3376046785679518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323578295300506,0,0,0.0031543977
70.0,70.9,Ireland,1.0,74,Female,2,0.0839,70.9,90.8,267.37,0.1179390164082462,0.3779883274367999,0.2002912421175425,0.0,0.0,0.0,0.1728777836555668,0.0,0.0,0.1869636749323344,0.1971784359933437,0,1,0.8523647
44.0,339.52,Ireland,4.0,157,Male,7,0.0872,84.88,73.4,950.83,0.1335435525281764,0.4280000427116032,0.0,0.1537995974930503,0.0,0.0,0.0,0.0,0.0,0.4234017563409387,0.3349007346307621,1,1,0.99450845
43.0,28.89,United Kingdom,3.0,172,Male,8,0.3755,9.63,82.88,1407.17,0.0,0.0,0.0,0.2280672656322351,0.0,0.0,0.0,0.0,0.0,0.0,0.3310797342796083,1,1,0.9395851
22.0,334.32,Canada,2.0,128,Male,8,0.0987,167.16,80.22,466.95,0.1627041072251729,0.0,0.0,0.0,0.0,0.0,0.0,0.1965314141651436,0.0,0.0,0.2720197468944617,0,1,0.7170886
33.0,41.06,Australia,2.0,108,Male,7,0.2969,20.53,87.87,244.45,0.1284137742494638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146908456389432,0,0,0.36531207
33.0,346.62,United Kingdom,3.0,47,,4,0.0932,115.54,77.36,173.91,0.2134416694752094,0.3420346468338517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784231200353956,1,1,0.69961715
,33.0,USA,2.0,135,Female,8,0.2052,16.5,88.08,716.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552026499956669,1,1,0.7884629
51.0,886.8,Ireland,2.0,23,Female,12,0.0114,443.4,65.8,2235.87,0.2517330824665625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104322089507848,0,0,0.45891187
43.0,322.06,USA,2.0,59,Female,5,0.0308,161.03,80.54,645.79,0.0,0.2583252805586537,0.0,0.0,0.0,0.0,0.2362967251820734,0.1947195159081746,0.0,0.2555499219178805,0.0,0,1,0.8095104
48.0,524.72,USA,2.0,8,Female,12,0.0123,262.36,75.25,934.38,0.2740948803277829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5305873
32.0,18.17,USA,1.0,129,Male,6,0.1867,18.17,93.55,204.45,0.0,0.0,0.4230618304337643,0.2869007340875003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0011361998
32.0,0.0,USA,0.0,97,Male,5,,,75.0,287.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.41041368
56.0,5.39,,1.0,245,,7,0.6196,5.39,94.22,1503.04,0.3550784825304867,0.0,0.0,0.0,0.2814453605136849,0.0,0.0,0.2144508749700851,0.0,0.0,0.2968221288106141,0,0,0.02593546
43.0,13.26,USA,3.0,87,Male,12,0.3566,4.42,83.16,1691.33,0.0,0.0,0.3900889148240399,0.0,0.0,0.0,0.0,0.2774550371414825,0.3202007797098344,0.0,0.1920131936627699,0,0,0.00048233406
28.0,28.83,Australia,1.0,102,Female,12,0.2835,28.83,92.99,615.58,0.0,0.5756388954777151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.49965882
26.0,7.28,United Kingdom,1.0,365,Female,6,0.6107,7.28,94.12,614.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698312989704781,1,0,0.41043827
41.0,68.4,United Kingdom,3.0,216,Male,10,0.2578,22.8,82.2,1174.44,0.1746839429803028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920484477399648,1,1,0.9672364
33.0,191.39,,1.0,98,Male,8,0.0311,191.39,84.51,891.19,0.107101612638594,0.0,0.0,0.1233469126949941,0.0,0.0,0.0,0.0,0.1492998063567236,0.0,0.0895298651607473,0,1,0.6478188
61.0,0.0,Ireland,0.0,85,Male,6,,,75.0,359.5,0.2117052668012017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3539432044686428,0,0,0.36663172
30.0,341.04,United Kingdom,3.0,232,Female,6,0.0571,113.68,77.45,440.13,0.2468715964251872,0.0,0.0,0.0,0.0,0.0,0.1809350956843907,0.1490989526635076,0.0,0.0,0.0,1,1,0.97760993
34.0,0.0,USA,0.0,172,Male,9,,,75.0,980.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.49324003
39.0,196.14,Australia,1.0,56,Female,12,0.0226,196.14,84.26,1048.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.75546044
24.0,198.82,Canada,2.0,107,Female,9,0.0858,99.41,83.75,1005.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337674089084813,0.0,0.0,0.2336878830182451,0,0,0.33306625
59.0,23.61,USA,1.0,74,Male,5,0.2421,23.61,93.27,731.15,0.0,0.0,0.0,0.0,0.2065383868148765,0.2144037347054447,0.0,0.0,0.1816202547760379,0.0,0.0,0,0,0.07925817
23.0,0.0,Canada,0.0,155,Female,9,,,75.0,718.15,0.1729608394369442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891676465252255,0,0,0.39068744
44.0,36.61,United Kingdom,7.0,23,Male,9,0.7112,5.23,60.89,1524.61,0.0,0.0,0.0,0.2545037369493205,0.3503173316969953,0.0,0.0,0.2669287500866559,0.6161055483821307,0.0,0.0,0,0,0.01636828
49.0,105.34,USA,1.0,62,Female,11,0.037,105.34,89.0,1838.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.43015477
49.0,60.13,Australia,1.0,46,Female,11,0.1108,60.13,91.36,2583.49,0.0,0.0,0.0,0.167108907421289,0.0,0.2387803727866211,0.0,0.1752672566658376,0.0,0.0,0.1212939798954124,0,0,0.037639834
45.0,23.74,United Kingdom,1.0,66,Male,9,0.2924,23.74,93.26,1670.83,0.3300596953736872,0.0,0.0,0.0,0.0,0.2715775078694744,0.0,0.0,0.2300518516548155,0.0,0.1379540386638172,0,0,0.013542509
36.0,12.91,Ireland,1.0,54,Female,7,0.2945,12.91,93.82,899.69,0.0,0.0,0.0,0.387186846892804,0.2664759753580158,0.0,0.0,0.0,0.234326583462644,0.0,0.1405174456212168,0,0,0.07258061
51.0,0.0,Canada,0.0,14,Female,3,,,75.0,121.8,0.1339208100110292,0.2146045665237167,0.2274325002817388,0.1542340778398402,0.0,0.0,0.0,0.1617638707865207,0.0,0.2122989283114483,0.223897881033118,0,0,0.061775785
40.0,1339.44,Australia,3.0,19,Male,6,0.0226,446.48,60.09,830.62,0.0,0.0,0.0,0.0,0.0,0.0,0.4457566929640789,0.0,0.0,0.0,0.254207353003024,1,1,0.932429
33.0,103.77,United Kingdom,1.0,134,Female,6,0.0578,103.77,89.08,632.9,0.4337953349632314,0.0,0.0,0.0,0.0,0.0,0.2119558009793163,0.0,0.0,0.0,0.2417494744153162,0,0,0.2886178
24.0,21.94,Canada,2.0,41,Male,8,0.4662,10.97,88.37,362.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4765351394169496,0.0,0.0,0.3297868907145583,0,0,0.1927046
,13.14,USA,1.0,365,Female,5,0.2655,13.14,93.81,287.22,0.2269572516887034,0.0,0.0,0.2613823977049486,0.0,0.0,0.0,0.0,0.3163787443865928,0.0,0.0,0,0,0.084779456
42.0,9.79,USA,1.0,134,Male,8,0.4759,9.79,93.99,997.38,0.0,0.0,0.0,0.2106751374398808,0.2899884806702594,0.0,0.0,0.0,0.0,0.0,0.1529160011840321,0,0,0.025422368
26.0,107.92,Ireland,2.0,32,Female,7,0.2144,53.96,86.13,346.61,0.1323507383673192,0.0,0.0,0.1524258558608203,0.6294298828008146,0.2177998961659761,0.0,0.1598673704108303,0.1844971249507561,0.0,0.1106364644567595,0,0,0.0043032374
